0,2757
1,2917
2,3249
3,4083
4,3450
5,2917
6,2757
7,4005
8,4083
9,3405
10,5686
11,5686
12,5686
13,2757
14,5686
15,5686
16,2757
17,2757
18,5067
19,5686
20,3405
21,2757
22,3249
23,5686
24,4083
25,4005
26,4005
27,4005
28,5686
29,5686
30,5686
31,5686
32,5686
33,2757
34,5686
35,5686
36,5686
37,2105
38,3249
39,3249
40,4005
41,3315
42,5641
43,5641
44,3249
45,5641
46,4005
47,3405
48,3405
49,3250
50,3315
51,4005
52,2757
53,3568
54,6595
55,3249
56,3405
57,4005
58,4005
59,4005
60,4005
61,4005
62,4005
63,2917
64,5641
65,4005
66,3405
67,5641
68,2757
69,3249
70,4083
71,3249
72,2757
73,2757
74,2917
75,5641
76,3937
77,3315
78,3315
79,3405
80,3315
81,3315
82,2917
83,4005
84,2757
85,2757
86,2917
87,2917
88,2757
89,5641
90,3249
91,2757
92,3937
93,5641
94,6534
95,2757
96,5686
97,2757
98,2757
99,2757
100,2757
101,2757
102,3937
103,2757
104,2757
105,3249
106,3405
107,2757
108,3249
109,3405
110,3249
111,3405
112,3249
113,3405
114,3249
115,3315
116,3405
117,2757
118,5067
119,3249
120,2757
121,2917
122,3249
123,2757
124,2757
125,3249
126,3249
127,2757
128,2757
129,5641
130,3937
131,3315
132,3315
133,3249
134,3249
135,3937
136,2757
137,2757
138,3315
139,5641
140,3249
141,2757
142,3249
143,5067
144,3249
145,2105
146,5641
147,6534
148,2757
149,2917
150,6534
151,2917
152,3249
153,2917
154,6534
155,2917
156,3249
157,2917
158,5686
159,2757
160,2917
161,6534
162,2105
163,2477
164,2477
165,2567
166,6534
167,5785
168,5067
169,2477
170,5785
171,2477
172,5785
173,3250
174,3249
175,3568
176,3450
177,3249
178,2477
179,4005
180,6534
181,4083
182,4083
183,2757
184,3249
185,3249
186,5641
187,3450
188,5067
189,2917
190,3149
191,2757
192,2567
193,5067
194,5641
195,2917
196,4083
197,3405
198,2917
199,5641
200,4005
201,4005
202,2917
203,5641
204,3405
205,4083
206,3937
207,3249
208,4005
209,3937
210,2780
211,4083
212,4083
213,5641
214,5641
215,2780
216,5067
217,3249
218,5641
219,5641
220,5641
221,3405
222,3405
223,3405
224,5641
225,5641
226,5641
227,3315
228,3315
229,5067
230,3249
231,5787
232,3405
233,3450
234,5641
235,2757
236,3249
237,2780
238,2757
239,5686
240,3249
241,3249
242,3405
243,3249
244,329
245,3405
246,2917
247,5067
248,5641
249,2757
250,2780
251,2780
252,3249
253,3249
254,3249
255,2780
256,4083
257,4005
258,2917
259,5686
260,5641
261,5641
262,5641
263,4083
264,4083
265,5641
266,4083
267,3568
268,4005
269,4083
270,5641
271,4083
272,5641
273,4083
274,2105
275,5641
276,2105
277,4083
278,2780
279,2757
280,2757
281,6422
282,4083
283,3405
284,2105
285,4083
286,2757
287,3568
288,3315
289,2105
290,2917
291,4005
292,3315
293,2757
294,3405
295,4005
296,2780
297,4083
298,3315
299,5686
300,5641
301,3249
302,2732
303,4005
304,4005
305,5686
306,2757
307,3405
308,2780
309,5686
310,4005
311,4005
312,2757
313,2757
314,2757
315,3250
316,3249
317,4005
318,3249
319,3405
320,2780
321,4005
322,2917
323,4005
324,3568
325,5641
326,4083
327,6595
328,2105
329,3249
330,3315
331,3937
332,5641
333,3405
334,5067
335,2917
336,5067
337,5067
338,4083
339,4083
340,4083
341,5686
342,3568
343,4083
344,3249
345,3249
346,2917
347,5067
348,3249
349,3249
350,6595
351,5686
352,5721
353,5641
354,4083
355,2917
356,2917
357,3249
358,4005
359,2917
360,2780
361,3405
362,4005
363,4005
364,2757
365,4083
366,2780
367,3249
368,3249
369,3249
370,3249
371,3249
372,2757
373,3249
374,3249
375,2757
376,4083
377,2757
378,3249
379,4005
380,5641
381,4083
382,3315
383,3315
384,3315
385,5686
386,3937
387,5067
388,2757
389,3568
390,329
391,4005
392,3315
393,3405
394,4083
395,4083
396,5686
397,2917
398,3249
399,3249
400,3249
401,3249
402,4083
403,6534
404,2780
405,3249
406,3249
407,4083
408,4083
409,4083
410,3249
411,5641
412,4083
413,3249
414,4083
415,4005
416,4083
417,4083
418,4083
419,3249
420,4083
421,4083
422,3249
423,5067
424,3249
425,2757
426,4083
427,3405
428,3249
429,4005
430,3249
431,4005
432,3249
433,3249
434,3249
435,3249
436,4005
437,4083
438,4005
439,3249
440,2005
441,4083
442,4005
443,2917
444,3938
445,1278
446,4005
447,4005
448,3937
449,6032
450,3315
451,5787
452,4005
453,4537
454,3249
455,3249
456,2757
457,6032
458,5686
459,3405
460,3249
461,6595
462,3315
463,4005
464,3938
465,6534
466,4005
467,4005
468,3315
469,4005
470,3249
471,5686
472,3315
473,4005
474,3405
475,4005
476,5787
477,3315
478,3903
479,6534
480,521
481,4005
482,4005
483,3249
484,6440
485,3315
486,5686
487,3315
488,2757
489,4005
490,3315
491,6534
492,3315
493,3249
494,3315
495,3937
496,3315
497,2757
498,2014
499,5686
500,6534
501,3249
502,5686
503,5067
504,3315
505,6534
506,3315
507,3315
508,2757
509,329
510,3315
511,2917
512,2567
513,5686
514,3568
515,2780
516,3315
517,3405
518,3249
519,3249
520,3315
521,2780
522,3315
523,4083
524,3315
525,5686
526,4083
527,5067
528,3568
529,3315
530,5686
531,3315
532,4083
533,3568
534,3568
535,5686
536,3249
537,3405
538,3568
539,6534
540,2780
